OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,NA,NA,NA,NA,7.620299999952317,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,3.999999761568e-4,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,69.19560000002384,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.19460000002385,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,67.6517,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,76.911,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,76.91129999995232,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,56,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,86.94250000000001,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,138.41929999995233,NA,NA,151.9687000000477,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,138.42039999997615,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,128.091,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,6.715000000000003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,171.6772000000477,NA,NA,NA,NA,NA,12.961199999928482,NA,NA,NA,space,151.96910000002384,NA,2024-05-23_07h03.48.018,NA,4,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,171.69,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187.716,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,4,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,187.71620000004768,space,13.008500000000026,2.033599999904652,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.7902000000477,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.9885,202.79039999997616,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,5.5,NA,NA,208.00610000002385,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,24.66200000000001,3.432799999952323,NA,9,NA,8,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,236.1197000000477,NA,14.11330000007152,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,0,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,5,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3.5,NA,NA,236.12120000004768,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,23.90970000004768,1.4836000000238414,NA,16,NA,15,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,261.5376000000238,NA,16.187799999952347,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,1,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,3,664edc38fdd24438553309f9,6,TRUE,12
